ID,Name,isoSMILES,Formula,Level,Adducts,Fragments,MSMS spectrum,SMILES,m/z
ab6,Perfluorodecane ketone sulfonate,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,C10HF19O4S,1,M-H-,,79.95967:252.0 98.96882:176.0 180.99116:176.0 510.94156:176.0 576.92714:1000.0 ,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,576.92194
ab7,Perfluorodecane sulfonate,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10HF21O3S,1,M-H-,,79.96:175.0 98.95853:45.0 129.95574:150.0 179.95113:150.0 218.9881:36.0 229.94846:243.0 279.94625:245.0 329.94332:104.0 379.93977:62.0 598.93065:1000.0 ,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,598.92383
ab9,Perfluoroundecane sulfonate,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11HO3SF23,1,M-H-,,648.92401:1000.0 379.94884:80.0 329.94677:120.0 279.94543:73.0 229.95028:173.0 179.95096:73.0 129.96288:66.0 79.96052:80.0 ,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,648.92064
ab11,10:2 fluorotelomer carboxylate,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H3F21O2,1,M-H-,,62.99406:425.0 292.98224:450.0 492.9712:1000.0 ,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,576.9725
ab12,10:2 fluorotelomer sulfonate,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H5F21O3S,1,M-H-,,80.96851:437.0 586.94681:250.0 606.9546:1000.0 626.96123:625.0 ,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,626.95513
ab14,4:2 fluorotelomer thioether ethyl carboxamido trimethyl sulfonic acid,CC(C)(CS(=O)(=O)O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H18F9NO4S2,1,M-H-,,79.95971:640.0 135.01251:1000.0 152.03782:320.0 206.05033:640.0 486.04738:800.0 ,CC(C)(CS(=O)(=O)O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,486.04608
ab22,"6:2,8:2 fluorotelomer phosphate diester",O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C18H9F30O4P,1,M-H-,,78.96228:350.0 96.97202:1000.0 422.96725:160.0 442.97356:240.0 522.9622:117.0 542.96857:122.0 888.97788:59.0 ,O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,888.96867
ab25,Perfluoroethane sulfonate,O=S(=O)(O)C(F)(F)C(F)(F)F,C2HF5O3S,1,M-H-,,78.02749:76.0 80.06482:1000.0 98.95725:76.0 ,O=S(=O)(O)C(F)(F)C(F)(F)F,198.94938
ab26,Perfluoropropane sulfonate,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)F,C3HF7O3S,1,M-H-,,248.94956:75.0 168.99089:25.0 98.95698:433.0 79.96048:1000.0 ,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)F,248.94619
ab28,2:2 fluorotelomer sulfonate,O=S(=O)(O)CCC(F)(F)C(F)(F)F,C4H5F5O3S,1,M-H-,,79.96132:1000.0 80.97151:541.0 ,O=S(=O)(O)CCC(F)(F)C(F)(F)F,226.98068
ab32,Perfluoropentane sulfonate,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5HF11O3S,1,M-H-,,348.94256:560.0 268.98564:20.0 118.99414:80.0 98.9584:620.0 79.96131:1000.0 68.99977:40.0 ,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,348.9398
ab36,4:2 fluorotelomer sulfonate,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H5O3SF9,1,M-H-,,79.95993:1000.0 116.99702:40.0 142.99195:40.0 154.99212:120.0 182.98751:64.0 192.98966:120.0 202.9907:80.0 266.95469:40.0 286.96142:80.0 306.96799:240.0 ,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,326.97429
ab39,Perfluorohexane ketone sulfonate,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,C6HF11O4S,1,M-H-,,79.96024:615.0 98.95571:538.0 130.99122:384.0 180.99213:192.0 230.98813:230.0 260.94639:192.0 376.93538:1000.0 ,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,376.93471
ab45,Perfluoroheptane sulfonate,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7HF15O3S,1,M-H-,,79.96073:545.0 98.95758:363.0 118.99363:45.0 129.95425:45.0 168.98962:90.0 218.9853:22.0 229.94711:45.0 368.97989:22.0 448.93642:1000.0 ,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,448.93341
ab47,6:2 fluorotelomer carboxylate,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H3F13O2,1,M-H-,,92.99558:200.0 142.99456:270.0 242.9871:400.0 292.98344:1000.0 ,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,376.98527
ab49,Perfluoropentane n-methyl sulfonamido acetic acid,CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H6F11NO4S,1,M-H-,,347.95754:750.0 77.96913:1000.0 ,CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,419.97691
ab53,Perfluorooctane sulfinate,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HF17O2S,1,M-H-,,268.9819:116.0 218.98585:250.0 168.98852:950.0 118.99347:333.0 82.96167:1000.0 ,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,482.9353
ab57,Perfluorononane ketone sulfonate,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,C9HF17O4S,1,M-H-,,526.92767:1000.0 460.94351:250.0 98.95741:250.0 79.96099:450.0 ,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,526.92513
std2,NaDONA,FC(OC(C(C(OC(F)C(C(O)=O)(F)F)(F)F)(F)F)(F)F)(F)F,C7H2F12O4,1,M-H-,,84.98926:100 250.97583:60,O=C(O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,376.9688672
std4,13A,O=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O,C13HF25O2,1,M-H-,,118.99142:30 168.98848:100 218.98566:45 268.98322:30 318.97952:30 368.97720:25 418.97314:10 618.96094:10,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,662.9504548
std5,14A,O=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O,C14HF27O2,1,M-H-,,118.99145:30 168.98854:100 218.98593:50 268.98297:30 318.97971:30 368.97742:20 418.97287:15 468.96957:6 668.95886:10,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,712.9472612
std8,N-MeFOSA,CNS(=O)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)F)=O,C9H4F17NO2S,1,M-H-,,64.96890:15 82.95925:6 118.99131:10 168.98840:25 218.98552:15 268.98245:6 418.97122:6 511.96133:100,CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,511.9618491
std12,FHUEA,F/C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C\C(O)=O,C8H2F12O2,1,M-H-,,292.98298:100,O=C(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,356.9790379
std14,7:3 FTA,FC(C(C(C(C(C(C(CCC(O)=O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C10H5F15O2,1,M-H-,,336.98921:100 316.98298:100,O=C(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,440.9977227
std16,3:3 FTA,FC(F)(F)C(C(CCC(O)=O)(F)F)(F)F,C6H5F7O2,1,M-H-,,177.01444:100,O=C(O)CCC(F)(F)C(F)(F)C(F)(F)F,241.0104969
std17,8:8 PFPi,O=P(O)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)F)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C16F34HO2P,1,M-H-,,500.93540:100 100.96095:100,O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,900.9098454
std18,6:6 PFPi,O=P(O)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C12F26HO2P,1,M-H-,,400.94178:100 100.96095:100,O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,700.9226196
std20,8:2 PAP,FC(C(C(C(C(C(CCOP(O)(O)=O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)C(F)(F)C(F)(F)F,C10H6F17O4P,1,M-H-,,96.96962:100 78.95905:100,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,542.965945
